1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.066055 2:0.171875 3:0.000000 4:0.250000 5:0.084715 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.089236 12:0.214741 13:0.000000 14:0.330699 15:0.123690 16:0.026010 17:0.215827 18:0.100000 19:0.416667 20:0.029942 21:0.952515 22:0.582924 23:0.000000 24:0.407804 25:0.899711 26:0.819168 27:0.688166 28:0.000000 29:0.457632 30:0.809686 31:0.715191 32:0.605914 33:0.000000 34:0.565621 35:0.744449 36:0.849149 37:0.758986 38:0.000000 39:0.369017 40:0.845768 41:0.899742 42:0.899742 43:0.403328 44:0.948143 45:0.800582 46:0.948589 47:0.950575 48:0.888908 49:0.164155 50:0.218508 51:0.009175 52:0.418418 53:0.000000 54:0.100240 55:0.054883 56:0.019451 57:0.032727 58:0.428571 59:0.209790 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-45-1674461
0 1:0.148624 2:0.015625 3:0.250000 4:0.250000 5:0.151013 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.191063 12:0.014428 13:0.221602 14:0.330699 15:0.193825 16:0.051003 17:0.014388 18:0.100000 19:0.333333 20:0.050727 21:0.962756 22:0.291756 23:0.393076 24:0.443814 25:0.890677 26:0.818773 27:0.236149 28:0.229447 29:0.467556 30:0.799403 31:0.860559 32:0.038698 33:0.101642 34:0.566014 35:0.857577 36:0.841537 37:0.103275 38:0.149224 39:0.377531 40:0.832425 41:0.890719 42:0.890719 43:0.369943 44:0.922915 45:1.000000 46:0.951006 47:0.931858 48:0.930774 49:0.169742 50:0.734197 51:0.022930 52:0.418089 53:0.019142 54:0.121702 55:0.054899 56:0.019451 57:0.112727 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-40-1674710
0 1:0.099083 2:0.250000 3:0.500000 4:0.750000 5:0.134438 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.087563 12:0.249127 13:0.554142 14:0.875039 15:0.129596 16:0.027463 17:0.136691 18:0.400000 19:0.333333 20:0.030523 21:0.798661 22:1.000000 23:0.467516 24:1.000000 25:0.858408 26:0.775206 27:0.895023 28:0.627794 29:1.000000 30:0.821243 31:0.739555 32:0.696649 33:0.798870 34:1.000000 35:0.853619 36:0.781535 37:0.896604 38:0.521934 39:1.000000 40:0.812192 41:0.858431 42:0.858431 43:0.316116 44:0.916608 45:0.646288 46:0.909209 47:0.913998 48:0.784464 49:0.082987 50:0.024784 51:0.003267 52:0.316742 53:0.000000 54:0.089328 55:0.005246 56:0.010297 57:0.003636 58:0.571429 59:0.230769 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G04-19-2166546
0 1:0.051376 2:0.078125 3:0.250000 4:0.250000 5:0.060773 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048973 12:0.070836 13:0.164944 14:0.272170 15:0.054420 16:0.006393 17:0.043165 18:0.350000 19:0.333333 20:0.007413 21:0.941060 22:0.588114 23:0.152485 24:0.365265 25:0.844283 26:1.000000 27:0.337910 28:0.055436 29:0.348512 30:0.972402 31:0.647803 32:0.168596 33:0.013860 34:0.331008 35:0.646762 36:1.000000 37:0.294586 38:0.037365 39:0.275389 40:0.995618 41:0.976404 42:0.976404 43:0.379295 44:0.908199 45:0.720524 46:0.947271 47:0.927260 48:0.770769 49:0.137726 50:0.213279 51:0.033180 52:0.452348 53:0.017096 54:0.149858 55:0.113259 56:0.016018 57:0.040000 58:0.571429 59:0.216783 60:0.006342 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-29-4113040
0 1:0.045872 2:1.000000 3:0.250000 4:0.250000 5:0.163904 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.045776 12:1.000000 13:0.164944 14:0.272170 15:0.176264 16:0.025865 17:1.000000 18:0.300000 19:0.166667 20:0.045785 21:0.728418 22:0.596077 23:0.168634 24:0.443607 25:0.822371 26:0.655241 27:0.770283 28:0.064774 29:0.374608 30:0.748134 31:0.575666 32:1.000000 33:0.014373 34:0.331795 35:0.847064 36:0.689754 37:0.784282 38:0.043499 39:0.297784 40:0.755516 41:0.913076 42:0.913076 43:1.000000 44:0.889278 45:0.659389 46:0.959845 47:0.876510 48:0.733207 49:1.000000 50:0.120509 51:0.156734 52:0.758790 53:0.147332 54:1.000000 55:0.024123 56:0.122426 57:0.021818 58:0.285714 59:0.118881 60:0.010571 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G01-39-1696445
0 1:0.133945 2:0.015625 3:0.250000 4:0.250000 5:0.136280 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.207619 12:0.024102 13:0.389199 14:0.330699 15:0.216588 16:0.077594 17:0.028777 18:0.150000 19:0.333333 20:0.077762 21:0.912125 22:0.357756 23:0.583199 24:0.443814 25:0.819004 26:0.705460 27:0.320030 28:0.491700 29:0.467556 30:0.674801 31:0.806262 32:0.266214 33:0.769010 34:0.566014 35:0.785665 36:0.753723 37:0.177377 38:0.315831 39:0.377531 40:0.726652 41:0.819070 42:0.819070 43:0.270444 44:0.905746 45:0.804949 46:0.874186 47:0.899140 48:0.813849 49:0.029343 50:0.293088 51:0.004486 52:0.418089 53:0.000000 54:0.026666 55:0.054883 56:0.003432 57:0.043636 58:0.428571 59:0.209790 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-92-2998372
0 1:0.029358 2:0.125000 3:0.000000 4:0.000000 5:0.040516 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034356 12:0.135114 13:0.000000 14:0.000000 15:0.047948 16:0.007847 17:0.071942 18:0.250000 19:0.500000 20:0.009448 21:0.848404 22:0.949544 23:0.000000 24:0.000000 25:0.807858 26:0.764176 27:0.807510 28:0.000000 29:0.000000 30:0.769119 31:0.546594 32:0.552808 33:0.000000 34:0.000000 35:0.581775 36:0.781496 37:0.877377 38:0.000000 39:0.000000 40:0.778733 41:0.807867 42:0.807867 43:0.283819 44:0.826910 45:0.620087 46:0.868842 47:0.849701 48:0.670622 49:0.097215 50:0.094361 51:0.008842 52:0.235320 53:0.010594 54:0.023215 55:0.041289 56:0.005721 57:0.007273 58:0.714286 59:0.216783 60:0.000000 61:0.318906 62:0.295992 63:0.132502 64:0.198109 #docid = G17-94-1895021
0 1:0.275229 2:0.000000 3:0.000000 4:0.250000 5:0.274401 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.381999 12:0.000000 13:0.000000 14:0.330699 15:0.383070 16:0.195437 17:0.007194 18:0.050000 19:0.333333 20:0.194913 21:0.891134 22:0.000000 23:0.000000 24:0.443814 25:0.793350 26:0.624228 27:0.000000 28:0.000000 29:0.467556 30:0.591398 31:0.901798 32:0.000000 33:0.000000 34:0.566014 35:0.889430 36:0.692504 37:0.000000 38:0.000000 39:0.377531 40:0.657378 41:0.793425 42:0.793425 43:0.338408 44:0.887176 45:0.714702 46:0.885958 47:0.852889 48:0.694731 49:0.159723 50:0.194634 51:0.020981 52:0.418089 53:0.019142 54:0.109302 55:0.054897 56:0.018307 57:0.029091 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-21-1958537
0 1:0.069725 2:0.031250 3:0.250000 4:0.250000 5:0.073665 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.075573 12:0.033564 13:0.244996 14:0.272170 15:0.079476 16:0.022377 17:0.057554 18:0.150000 19:0.250000 20:0.022965 21:0.896917 22:0.270176 23:0.367117 24:0.400642 25:0.792747 26:0.771165 27:0.199808 28:0.243101 29:0.360246 30:0.736779 31:0.709071 32:0.121992 33:0.162405 34:0.331401 35:0.686452 36:0.775806 37:0.110246 38:0.157911 39:0.285459 40:0.747689 41:0.792780 42:0.792780 43:0.266638 44:0.859495 45:0.783115 46:0.852126 47:0.890749 48:0.795295 49:0.019301 50:0.468622 51:0.015852 52:0.610500 53:0.008548 54:0.018348 55:0.020381 56:0.002288 57:0.076364 58:0.142857 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G01-36-0940311
0 1:0.108257 2:0.000000 3:0.000000 4:0.000000 5:0.104972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.139566 12:0.000000 13:0.000000 14:0.000000 15:0.134318 16:0.051293 17:0.079137 18:0.350000 19:0.333333 20:0.053052 21:0.898240 22:0.000000 23:0.000000 24:0.000000 25:0.790177 26:0.697479 27:0.000000 28:0.000000 29:0.000000 30:0.655359 31:0.775479 32:0.000000 33:0.000000 34:0.000000 35:0.742422 36:0.718629 37:0.000000 38:0.000000 39:0.000000 40:0.678041 41:0.790230 42:0.790230 43:0.298282 44:0.841626 45:0.643377 46:0.869222 47:0.856073 48:0.678461 49:0.058917 50:0.143929 51:0.060206 52:0.418119 53:0.009607 54:0.042572 55:0.057140 56:0.006865 57:0.025455 58:0.428571 59:0.146853 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-69-2560048
